time, [A] 
0, 1.0 
1, 0.6065306597126334 
2, 0.36787944117144233 
3, 0.22313016014842982 
4, 0.1353352832366127 
5, 0.0820849986238988 
6, 0.049787068367863944 
7, 0.0301973834223185 
8, 0.01831563888873418 
9, 0.011108996538242306 
10, 0.006737946999085467 
11, 0.004086771438464067 
12, 0.0024787521766663585 
13, 0.0015034391929775724 
14, 0.0009118819655545162 
15, 0.0005530843701478336 
16, 0.00033546262790251185 
17, 0.00020346836901064417 
18, 0.00012340980408667956 
19, 7.48518298877006e-05 
